,smiles,preds_1DB1_docking_score_CHEMPLP,preds_1DB1_docking_score_london,preds_1DB1_docking_score_ASE,preds_1DB1_docking_score_AHB,preds_1DB1_docking_score_AdG,preds_3KPZ_docking_score_CHEMPLP,preds_3KPZ_docking_score_london,preds_3KPZ_docking_score_ASE,preds_3KPZ_docking_score_AHB,preds_3KPZ_docking_score_AdG
905,O=P1(c2ccccc2)NCC2CCCCC2N1,-76.69313,-9.633434,-22.898125,-74.9668,-4.162519,-18.653076,-9.691737,-22.172028,-83.69346,-5.324733
906,O=S(=O)(NCc1ccccc1)N1CCCN(c2ccncc2)CC1,-97.92663,-10.218368,-23.89234,-83.24216,-5.3622103,-16.482847,-10.211419,-24.200472,-90.59399,-5.624065
907,O=S(=O)(Nc1cc(F)ccc1O)c1c(F)cc(F)cc1F,-78.89781,-10.707854,-17.659996,-85.78526,-5.9953384,-17.72523,-10.417519,-17.400627,-90.17398,-6.107409
908,O=S(=O)(c1ccccc1)N1CCN(c2ccc(C(O)(C(F)(F)F)C(F)(F)F)cc2)CC1,-97.881294,-11.426159,-26.040123,-94.18135,-8.100096,-16.45354,-11.605205,-25.661695,-107.82103,-7.8981957
909,O=[N+]([O-])c1ccc(CSC2=NCCS2)cc1,-86.96593,-10.878281,-21.67943,-81.96375,-5.285236,-13.589336,-10.325029,-20.763523,-87.636185,-5.889281
910,O=c1[nH]c([O-])c(C(Nc2ccccc2)c2ccco2)c(=O)[nH]1,-77.8566,-12.526109,-21.125566,-81.03962,-4.9199114,-15.125592,-11.676848,-20.628477,-86.942085,-5.1188264
911,O=c1[nH]c2cc(F)ccc2n(Cc2ccccc2)c1=O,-92.67456,-10.404891,-21.19783,-82.52935,-7.131548,-18.680893,-10.084053,-20.592491,-91.403915,-7.0048447
912,O=c1cc(-c2ccccc2)oc2cc(OCCCCNc3nc4ccccc4s3)cc(O)c12,-97.602325,-10.700458,-25.223322,-75.78628,-2.8515458,-15.87678,-12.210021,-24.56591,-77.156815,-2.9741154
913,O=c1cc(NCCCNCc2ccc(Cl)c(Cl)c2)[nH]c2cc(Cl)ccc12,-89.81362,-10.985365,-24.015478,-78.34332,-5.4853034,-14.765522,-11.250413,-23.208408,-82.26585,-6.2223096
914,OC1C2C3CC1N(Cc1nc4ccc(F)cc4o1)C1C(O)C3CC21,-95.790436,-11.18263,-22.9661,-86.521065,-6.9708095,-17.520042,-11.010168,-22.870996,-93.45442,-6.946567
915,OC1CCCN(Cc2ccccc2)c2ccccc21,-88.83956,-10.080075,-22.285936,-74.678535,-6.244557,-17.628513,-10.03268,-22.043993,-81.42927,-7.5724745
916,OC1Cc2ccccc2N(CC2CNc3ccnn3C2)C1,-85.62506,-10.877755,-25.35284,-83.0133,-4.9977417,-16.09712,-10.147711,-24.133078,-95.246956,-5.2657228
917,OCC(NCCOCC1CCCC1)C1CCCCC1,-91.53,-10.397703,-29.904955,-71.96092,-3.2077708,-18.68236,-10.441842,-29.058151,-80.50212,-4.382937
918,OCC1OC(=NNc2ccc(Cl)nn2)C(O)C1O,-79.53215,-12.520613,-20.125788,-92.26916,-3.9114258,-18.749529,-11.404607,-19.163666,-106.82826,-3.9263873
919,OCCCNc1ncnc(-c2ccccc2Nc2ccccc2)n1,-82.33182,-9.6884775,-20.293274,-76.861305,-4.897134,-15.422295,-9.800819,-19.308182,-85.38888,-5.652739
920,Oc1ccc(C=NN2CCCCC2)cc1O,-80.7985,-11.747826,-24.40775,-78.53175,-5.9864807,-17.24963,-12.201054,-24.09633,-82.94653,-5.9514885
921,Oc1ccc(Cl)cc1C=NNc1ccccc1,-84.29278,-10.510809,-20.833847,-78.09117,-6.2858214,-17.27331,-10.96574,-19.981401,-85.17578,-6.5105867
922,S=C(Nc1ccc(Cl)cc1)NC12CC3CC(CC(C3)C1)C2,-83.79572,-10.749525,-24.90691,-86.46643,-6.891586,-19.039505,-9.992641,-24.477636,-92.398186,-6.808726
923,[C-]#[N+]c1cn(-c2ccc(C(=O)O)c(O)c2)c2sccc12,-77.722534,-11.670368,-18.819138,-85.09575,-6.4173784,-18.118954,-11.836849,-18.302927,-87.91411,-6.44179
924,c1cc(NCc2cccs2)cc(-c2n[nH]c3nc(NCCN4CCOCC4)ncc23)c1,-88.90969,-12.338184,-24.657284,-90.50308,-3.7648215,-13.807738,-11.706711,-25.001299,-91.13728,-3.9059455
925,c1cc(Nc2ccc3oncc3c2)cnn1,-81.880356,-9.975456,-19.89115,-84.110344,-5.506463,-18.056091,-9.192375,-19.163982,-87.658005,-5.901822
926,c1cc2cc(Nc3ccc4cc[nH]c4c3)ccc2[nH]1,-88.891365,-11.610364,-22.156729,-95.52983,-7.030315,-17.881796,-10.868658,-21.917118,-101.73579,-7.124751
927,c1ccc(C2CC2C2=NCCN2)cc1,-79.13817,-8.914792,-21.259129,-73.57555,-6.027969,-17.382872,-9.020712,-20.740452,-81.83057,-6.391768
928,c1ccc(C2NNCC2CN2CCC(Nc3nccc(N4CCCCCC4)n3)C2)cc1,-111.608444,-10.683765,-32.97892,-74.891785,-2.308768,-15.698362,-11.005328,-32.02682,-83.44675,-2.701151
929,c1ccc(CC2CN(c3nc(-c4ccncc4)nc4cnccc34)CCN2)cc1,-100.54821,-11.253938,-24.680204,-83.74246,-4.4955587,-15.757876,-10.963899,-24.706764,-90.811676,-4.3363357
930,c1ccc(N2CCC(CNCc3c[nH]nc3-c3ccc4c(c3)OCCO4)C2)cc1,-103.022095,-11.819204,-29.735212,-94.42383,-4.090009,-15.561469,-11.727889,-29.44176,-96.13128,-3.7718666
