smiles,preds_1DB1_docking_score_CHEMPLP,preds_1DB1_docking_score_london,preds_1DB1_docking_score_ASE,preds_1DB1_docking_score_AHB,preds_1DB1_docking_score_AdG,preds_3KPZ_docking_score_CHEMPLP,preds_3KPZ_docking_score_london,preds_3KPZ_docking_score_ASE,preds_3KPZ_docking_score_AHB,preds_3KPZ_docking_score_AdG
O=C(CCn1cnc([N+](=O)[O-])n1)Nc1ccc(Oc2ccc(F)cc2)cc1,-88.79995585138064,-10.612633543364417,-22.577255328071548,-76.38258422123387,-1.9261917165581046,-13.818594109190316,-10.453802011438823,-22.173027322687233,-80.11839499533855,-2.110459125817912
O=C(CN1C(=O)C(=Cc2ccccc2F)Sc2ccccc21)NCC1CCCO1,-94.55846160764676,-9.829660775404417,-24.912019969369315,-77.29510083782826,-3.553595641909274,-12.288871801161394,-9.882955054942162,-24.62917026897748,-83.76926315763828,-3.844644016305339
O=C(CN1C(=O)COc2ccc(C(=O)N3CCCCC3)cc21)Nc1ccc(F)cc1,-90.40548860220207,-10.448760102912916,-26.168524238300254,-76.83504128785276,-2.090788599695294,-11.222852209608348,-10.93443613909366,-25.100726783566266,-83.61440924814049,-3.1605507293250144
O=C(CNC(=O)NCc1cccc(Cn2cnc3ccccc32)c1)NCC(F)F,-108.38064323887048,-10.570377482562046,-23.90438818325356,-80.14000326609633,-5.788921322067891,-14.858250680269771,-10.671860154921834,-23.294188999282465,-85.00241384214858,-5.344176624261852
O=C(COC(=O)C1CCN(c2ccc(C(F)(F)F)cn2)CC1)c1ccccc1Cl,-92.94886137125884,-9.9883909308185,-23.263105423008934,-86.94696490523239,-5.600995934962954,-13.892000311972685,-9.84349367279784,-22.91787921693888,-87.75404058564467,-5.352288556739207
O=C(COC(=O)CNC(=O)C1CCCCC1)NCc1ccc(Cl)cc1,-106.66660452391534,-9.982562144553825,-26.425679916047677,-76.99505916734019,-4.254115136254164,-14.21205183999005,-10.07688336738441,-25.9921273245824,-83.21769458330695,-4.216780279826483
O=C(COc1ccccc1CO)c1ccccc1,-90.34265019162218,-9.592452863671436,-22.3121368982982,-79.2917307514731,-4.985282597191976,-15.885903408357022,-9.412300448576678,-22.03514160082556,-84.39043825362032,-4.923469140786443
O=C(CSCC1=NC(=O)C2C(=N1)SC1=C2CCC1)NCC(C1CCOC1)N1CCOCC1,-95.89088598959289,-11.228236944675935,-26.74196352001151,-85.59752898876319,-2.5781773626182263,-14.937820633424048,-10.913810782184887,-25.952837523034695,-87.60269268297773,-3.0350792043939823
O=C(CSc1ccc2nnc(CCNS(=O)(=O)c3ccccc3)n2n1)Nc1nc2ccccc2s1,-113.96373599896451,-10.056402858732165,-23.488725680686827,-75.42512978378213,-1.0667918868564286,-14.607444657519105,-10.920452673390134,-23.408579722071774,-81.34448834564854,-1.650831881484697
O=C(CSc1cccc[n+]1[O-])Nc1ccc(Br)cc1Br,-91.41486957304714,-10.917850768308499,-23.23875669459586,-76.97668627389743,-4.117430359487388,-15.533327530877802,-11.059927079479447,-22.87215566588203,-82.91475606993173,-4.5682538279141225
O=C(CSc1ccccc1)Nc1ncc(C#CCCO)s1,-103.00774849865095,-9.596821441573024,-22.647792803241767,-76.54715894554792,-2.0548889221844817,-15.04335939928606,-9.788944482619247,-22.45405280368959,-82.87668776797676,-2.579379819928212
O=C(C[n+]1cc(-c2ccc(F)cc2)n2c1CCC2)Nc1nc(-c2ccc(F)cc2)cs1,-96.29143081181434,-10.452527315449485,-26.546946731427035,-81.55666041349478,-3.0284760394643655,-15.27585847310599,-10.791558143809919,-25.529036124148877,-90.71479344195629,-3.5196368847932167
O=C(Cc1c[nH]c2ccccc12)NNC(=O)CN1C(=O)C2C3C=CC(C3)C2C1=O,-100.42249278775623,-9.923281469979845,-24.65689977598559,-86.13994966538462,-4.888472935145104,-14.191328850571754,-9.582213562104698,-24.046224289124364,-87.94537294550143,-4.530805691170888
O=C(Cc1cc[n+]([O-])cc1)N1CCC(=C2c3ccc(Cl)cc3OCc3cccnc32)CC1,-84.59456777455307,-10.870269178873297,-27.046685819659267,-71.55631982327957,-3.2780117259812176,-15.152390109475363,-10.925386664394354,-26.20433120198178,-78.56671317481477,-3.103139666477597
O=C(Cc1nc2c(CF)cccc2[nH]1)NC1CN(C2CCOCC2)CC1SC1CCc2ccncc21,-113.44039645246325,-9.607725386307038,-26.516633405211643,-81.67747378886875,-1.0889636187844118,-15.778714970558775,-9.762464303936628,-25.610586203887888,-89.60069981423817,-1.7762995242849389
O=C(Cn1ccc([N+](=O)[O-])n1)N1CCCCC1,-83.01139146621163,-10.222068109316423,-22.194756289450897,-76.72186445407304,-5.67280727876392,-14.115412488294494,-10.293782647017029,-21.760760217557095,-81.74292537369026,-5.672971001490841
O=C(NN=Cc1ccccc1)c1cc([N+](=O)[O-])cc([N+](=O)[O-])c1,-83.4375732558321,-10.443797352984237,-22.060796316721135,-84.33376697650432,-5.192981925773314,-16.641871967793975,-10.37232153205518,-21.651406755387853,-87.55254981434138,-5.116915544355862
O=C(NC(Cc1ccccc1)C(O)C1OC(=O)NC1Cc1ccccc1)OCc1ccccc1,-103.07877459892279,-9.567005091454114,-24.9325239396382,-77.41997858044596,-3.3810558604847882,-17.270678380165954,-9.667808917530067,-24.20589559716487,-79.44432697207924,-3.427438731885874
O=C(NC1CC(NCC(O)c2ccc(F)cc2)C1)c1cocn1,-92.98959431130211,-11.11168809735647,-26.91757206244497,-83.0952082303327,-3.1386859641751474,-17.000092623287863,-10.67668867258987,-26.467553306911196,-87.61904479506588,-2.992554568153947
O=C(NC1CC(NCCc2ccccc2Cl)C1)C1CCCO1,-97.39652482801925,-10.298953241453889,-27.87950184109237,-80.4250080897683,-4.354269472336112,-14.112144227161496,-9.981459072581254,-26.9973787459677,-84.36047287007962,-3.94417860907549
O=C(NC1CCC(CNc2cccc(F)c2)CC1)c1cc(C(F)(F)F)ccc1Cl,-102.74947931532063,-9.912210799855488,-26.046139383162547,-80.310443644244,-4.16252537237035,-14.215298298824617,-10.004459027642156,-25.082420699251834,-85.21322364731331,-4.009325025834848
O=C(NC1CCCCC1C(F)(F)F)c1cccc(C(F)(F)F)c1,-91.7633381517458,-9.804560043021146,-22.55438805635933,-80.3677916081935,-5.683868354656359,-16.225886261770626,-10.070288871099596,-22.34060040439513,-85.37346171432334,-5.395710670442654
O=C(NC1CCCCNC1)C1CCSC1,-95.63241310297009,-9.894944843992665,-25.762693476138807,-79.95801898122436,-4.326271093013186,-17.556566544549064,-9.646184594960623,-24.567356951591744,-84.0642930969948,-4.082668446242397
O=C(NC1CCS(=O)C1)c1ccc(NS(=O)(=O)c2ccc(Cl)s2)cc1,-84.43616884571894,-10.349674086204917,-23.42407805385079,-75.93210205575434,-2.3592726279611274,-17.287134485964216,-10.30705066218805,-23.010546545572474,-82.84499162135606,-2.8546129667638276
O=C(NC1CCS(=O)C1)c1nn(-c2ccc(Cl)cc2Cl)c2c1CCC2,-76.0690867263635,-10.450313501084262,-24.621860036829087,-73.20211173832622,-3.682161769278677,-17.010881309916314,-10.624584034122323,-24.298408447620513,-76.80454376049184,-3.2025884935271787
O=C(NC1CN(C(=O)C2CCOC2)CC1O)c1c(Cl)n[nH]c1C1CC1,-74.60019541645579,-11.059245587561527,-24.102227465432986,-93.58776712976581,-3.8184077389570854,-17.479401497573644,-10.419071924104307,-23.360302611305233,-93.8587015116606,-3.8959919697222936
O=C(NC1CN(C(=O)c2ccc[nH]2)CC1O)c1cnc2ccc(F)cc2c1,-96.7198690383157,-11.001258671792613,-25.34661903439808,-92.65282333448808,-3.755940698900277,-18.032498151497116,-11.060737471103463,-24.416425356397077,-96.84589117687773,-3.6201331825186105
O=C(NC1COCCC1=O)c1ccc(Cn2cc(Br)cn2)s1,-93.20766599340001,-10.58470268741658,-23.580017779680983,-84.10724916593425,-4.560571585160751,-15.334761716491055,-10.550759600486343,-22.49189559358309,-90.77952976894392,-4.430780086173668
O=C(NCC(CO)Cc1ccccc1C(F)(F)F)c1ncc(Br)s1,-103.16053748010665,-10.704452675483306,-25.227347045889115,-81.45003735505307,-3.7569813343270244,-17.47239913895637,-11.121554267737318,-24.40573477295396,-88.11014701937228,-4.017325016018253
O=C(NCC1(CO)CCCC1)c1ccc([N+](=O)[O-])s1,-89.66524913330501,-10.028996258963435,-23.073024846350464,-80.00933449674987,-4.110247839700696,-15.127235249687027,-10.30389643907554,-22.604212332310503,-89.28442031630816,-4.492281238060839
O=C(NCC1CCCS(=O)(=O)C1)C(=O)Nc1cc(F)c(OC(F)F)cc1F,-82.17970846975604,-9.764806125905064,-24.794364399237494,-85.43034731239214,-4.227782352263022,-14.249297183712457,-10.51970348459442,-24.23123416178818,-88.56830163501743,-4.817592827207127
O=C(NCC1OC(n2cc(Cc3ccc(C4CC4)cc3)c3c(Cl)cccc32)C(O)C(O)C1O)C1CC1,-92.27958153018021,-10.436175270079016,-26.49669185677066,-81.34213265536287,-4.5072282719790255,-15.84481458309551,-10.153990464468519,-26.206545361735472,-85.65644811148252,-4.015921427128405
O=C(NCCCCCCCCNC(=O)c1cnc2ccccc2n1)c1cnc2ccccc2n1,-92.01678121540564,-10.284001570871402,-26.049943738181376,-80.54496600644774,-3.979933435421959,-15.726360801802347,-10.467180834932357,-25.210176870802684,-87.59723702182332,-4.24543748847497
O=C(NCCCOC1CCOC1)NC1CC=CC1,-101.40979460862906,-10.052573972562294,-30.27174383557823,-73.22696102024089,-1.4169673830797826,-17.03626913375621,-9.95902584172845,-29.010915959967534,-76.57890308062062,-2.116097193242094
O=C(NCCc1cc(F)c(F)c(F)c1)NC(c1ccc(F)cc1)C1CCCO1,-99.23995000984036,-10.012140306033512,-23.65688995342611,-81.192434595072,-4.265524385943904,-14.689580079988882,-10.499167109130115,-23.472093809525177,-87.38525194340687,-3.91489916808652
O=C(NCCc1cccc(F)c1)Nc1cccc(COCCOc2ccccc2)c1,-111.63589552716962,-10.322518244922952,-27.520457737399134,-79.8096486910045,-1.6349425307206076,-17.222489663549545,-10.650772265413694,-26.88244528364516,-84.79180717853764,-2.157436753244701
O=C(NCCn1ccc(C(F)(F)F)n1)Nc1ccccc1,-93.69040289990917,-10.015425108080933,-24.80473856554017,-82.92757208530222,-3.4374888292823,-12.830196772779397,-10.629563224773722,-24.16016086911717,-88.19890490884426,-3.6070984969064144
O=C(NCc1ccc(C(F)(F)F)cc1)C1CC2CCC1N2,-96.86704679364206,-11.15189976423364,-25.540859149746474,-89.34505263392292,-5.600687392678747,-13.471325937592123,-11.043339248406873,-24.833707109637352,-94.96109909753483,-5.7438383788040515
O=C(NCc1cccc(O)c1)Nc1nc(C(F)(F)F)co1,-93.24713044196106,-11.21648164824969,-22.388224289019853,-86.81814317240355,-4.834781633353134,-16.319183245919007,-11.391488876305447,-22.01998830006362,-95.90100309323041,-5.327766414363951
O=C(NCc1ccccc1)NC(=O)c1ccccc1OCc1ccccc1,-89.42874890378954,-9.401372772854218,-24.5248761546258,-75.45261429022116,-4.834099260170534,-14.978807919268736,-9.737457119821066,-23.84378616271897,-81.15945105253317,-4.535646253391033
O=C(NCc1ccccc1)c1ccccc1OCC(O)CNC12CC3CC(CC(C3)C1)C2,-104.255907059177,-9.845547892449789,-28.782312470953112,-72.82286802570094,-1.5532711752505541,-15.232764953722047,-10.019111089368153,-27.720589774614133,-79.38885277706311,-2.479886998478568
O=C(NCc1ccccc1CO)C1C2CCCC21,-91.7293499703908,-9.909386753304236,-23.766891384369583,-84.82257866679122,-5.350377017961911,-14.961235140045032,-9.941961889027926,-23.216597924086884,-89.45639994527629,-5.189898460029062
O=C(NCc1ccccc1N1CCCC1)NCC1(N2CCOCC2)CC1,-92.48750223517557,-9.69892109943584,-26.456913340930434,-75.52876710944312,-3.11713808199075,-13.089946936592845,-9.840670517548904,-25.66425911514294,-82.27503886359816,-3.899440767617463
O=C(NCc1ccccn1)c1cc(-c2cccnc2)nc2ccccc12,-95.96400174586057,-10.339757997937442,-24.94952645192632,-81.54476018652235,-4.472446001311161,-15.12369780601577,-10.209840443113272,-23.999470003964863,-83.57120814769617,-4.307409296625181
O=C(NCc1cscn1)NC(CO)c1ccc(Cl)c(F)c1,-91.85271341457118,-10.168476720395935,-21.129184448370815,-79.02856455877661,-3.832407983733686,-16.173297455825633,-10.355371748571478,-21.275387236244946,-83.89788233798451,-3.988996909314667
O=C(NCc1nnc(C2CC2)n1C1CC1)c1ccncc1F,-88.76005744622385,-10.249957132712748,-22.415814615119853,-85.32833059128657,-5.027845677490711,-13.488469039462842,-10.438332640643544,-22.352916071128874,-88.1605876521711,-5.410433724258491
O=C(NNC(=O)C1COCCO1)c1ccc(-c2ccc(Br)s2)s1,-85.05225951322332,-11.044049603038395,-23.915122984311246,-80.53498779186175,-5.522741743612299,-17.518380625727588,-10.972256208403488,-23.513732630825977,-86.76427835999927,-5.212791181329567
O=C(NOC1CCCCO1)C(=O)Nc1cccnc1OCC(F)F,-98.96247976992332,-9.968543799899322,-25.41426530457312,-84.65948329861413,-3.9043971335935934,-16.05363206962094,-9.931265784736446,-24.748376788027684,-93.67196696083225,-3.6475941773221274
O=C(Nc1ccc(-n2cncn2)c(F)c1)C1CCCC2CNNC21,-87.77936236128821,-10.827690480294013,-21.481769252947593,-82.74517827338278,-4.142691556618355,-16.49285196037421,-11.124283316057387,-21.116368287256734,-92.76131867054934,-4.717483041296973
O=C(Nc1ccc(Br)cn1)C1CCN(C(=O)C2=NC(=O)C3C=CC=CC3=C2)CC1,-87.58391585957938,-10.951008623767287,-24.74256377149947,-85.60812971102759,-5.639519180419725,-16.314896180072108,-10.91455026887187,-23.154658070517215,-92.4269383544086,-6.165319025308735
O=C(Nc1ccc(Cl)cc1)C1CC1c1cc(F)ccc1F,-88.00105594454325,-10.724378141273663,-24.541681654598108,-85.86699597838404,-6.189025356262999,-15.776454433445478,-10.757474010928279,-23.528846850346582,-91.4354465257023,-6.312073957346893
O=C(Nc1ccc(F)cc1)C1CCN(S(=O)(=O)c2cccs2)CC1,-85.02012237903614,-10.139738911442706,-22.338790230802413,-80.66467696767977,-4.977383468123251,-17.833462218731103,-10.279850980484975,-22.33929514174305,-85.02034630742648,-5.167088239728899
O=C(Nc1ccc2c(c1)CNC2)NC(CC1CCCO1)C(F)(F)F,-94.78025460989004,-10.879530936813333,-24.824564495767568,-83.13688141649573,-3.833053617197045,-16.85067265507455,-10.646285878542043,-24.688839952904484,-90.18309700409944,-3.688485968128461
O=C(Nc1ccc2c(c1)oc1ccccc12)c1ccc(Br)o1,-91.13079674143721,-10.655951969444185,-22.846982840166028,-82.66364004107683,-5.765268457654392,-19.34852412427827,-10.322012286812331,-22.5880310744264,-88.30426156884805,-5.972598698129122
O=C(Nc1ccc2nc(C3CC3)sc2c1)C(=O)N1CCC(CF)C1,-94.49922153855722,-10.655906981033931,-27.13023202317526,-87.51444581440455,-4.268477093300356,-16.893691132772965,-10.678524043729052,-25.818971942135185,-93.38619646100122,-4.948014870356334
O=C(Nc1cccc(Nc2ncnc3c2Cc2ccccc2N3)c1)c1cccc(Cl)c1,-75.4536429758099,-9.807627742756024,-22.75941671511088,-78.93913699242768,-2.513670774024784,-17.915704824976075,-10.002686677431875,-22.24207229287461,-82.06499757347233,-2.9273369492809556
O=C(Nc1ccccc1)Nc1nc(-c2ccccn2)nc2ccccc12,-79.085099991838,-9.8073465158808,-23.268624151872984,-79.13225531863603,-3.556492945830408,-16.24062337348203,-9.917955329323938,-22.620186464214534,-85.1284190813059,-4.0989465256044255
O=C(Nc1ccccc1-c1noc(C2(c3ccccc3)CCOCC2)n1)c1ccccn1,-75.6407662802149,-9.93446258002908,-23.713533276916245,-88.42211778924263,-4.319707224565768,-17.161919563530258,-9.855229473674612,-23.04331444465854,-94.37400400153172,-4.498751754590442
O=C(Nc1cccnc1)c1cc(-c2ccco2)nc2ccc(-c3ccc4[nH]ncc4c3)cc12,-99.92256668267513,-10.62022806393445,-29.221292116271652,-90.59727548305422,-3.9820615335991967,-16.24255094819323,-10.3260320552549,-28.096801403102873,-91.63506937593684,-4.2274628659715265
O=C(O)CC=C(O)c1ccc(Cl)cc1,-85.19598259828832,-10.189274226438132,-21.132702002125345,-78.6526349093406,-6.420197934465414,-16.31384853607259,-10.242078420102974,-21.07247113060826,-84.24737262926433,-6.650563272447264
O=C(O)C1CCN(C(=O)CC23CCCCC2C3(F)F)CC1,-87.00088614698446,-10.075481300926107,-28.815472578859485,-77.77463051984502,-5.363348337259035,-14.964042008587553,-9.898038947330724,-27.313804301569814,-80.86951055637938,-5.127826239056435
O=C(O)CCC1CC(O)C2CCCC(C(=O)O)N2C1=O,-82.22134147852461,-9.304710906638954,-23.689542870097966,-79.45755547877997,-5.9306952049327,-16.15752080915015,-9.371285447303487,-23.311391275457837,-82.46509241938833,-6.030934278405927
O=C(O)CCCOC1CC2CC(O)C(C=CC(O)COc3cccc(C(F)(F)F)c3)C2C1,-119.60345085490869,-11.366797588274252,-31.998842619332372,-82.55055916143478,-3.241889895877234,-15.926596268847423,-11.021234613664529,-31.12824640997156,-90.76432224340928,-3.5018321761638944
O=C(O)COc1ccc(SCCNS(=O)(=O)c2cc(Cl)c(O)c(Cl)c2)cc1,-98.82598347890608,-11.834619669789156,-22.62244017985808,-88.19961881769389,-5.014142664843494,-15.602596339769008,-12.012999648635862,-22.452876892734135,-94.93012391173303,-4.64501595515145
O=C(O)COc1ccc2c(c1)CCC1C2CC(O)C1CCC(O)C1CCCCC1,-101.51749689715675,-12.347705728629371,-30.33350351546856,-97.51155781900208,-6.536904028705502,-18.378059105927345,-12.005068606373086,-29.376827411913368,-99.48512017883951,-5.639123621067292
O=C(O)Nc1nc2ccccc2c(=O)[nH]1,-75.39444729023624,-10.264557409941396,-21.056655824254904,-85.79106526562855,-6.531749225619253,-17.31805642185364,-10.197369731959311,-20.541500632397575,-90.1707619958477,-6.093658039168033
O=C(O)c1[nH]nc2c1CC1C(c3ccccc3)C21,-90.59811584245297,-9.7643016490627,-23.327345434666164,-86.33228884780911,-5.772833316023372,-16.848733971242382,-9.930691223569095,-22.695914469425766,-91.9590216380017,-6.257735909088156
O=C(O)c1cc(Cn2ccc3ccccc32)ccn1,-92.19812477645712,-9.216714678100672,-22.195121006239496,-74.97841001855602,-4.13321575002983,-16.149326301020555,-9.328005896229714,-22.217000471351838,-78.50508662921062,-4.482587318367809
O=C(O)c1ccc(Oc2cccc(CCNCC(O)c3cccc(Cl)c3)c2)cc1,-105.82221827100884,-10.510266276472734,-25.72750711348214,-80.17285110452569,-3.59368943619688,-13.750599588687711,-10.645757026211239,-25.163540542261163,-84.56119886147297,-3.341450264555303
O=C(O)c1cccc(-c2ccc(C(=O)NCc3ccccc3C(F)(F)F)cc2)c1,-99.14771997051766,-10.629687484921114,-25.047685127474182,-84.8263732288767,-5.769929670147803,-14.515794142766746,-10.835315856682485,-24.588925843231813,-88.52480500411508,-5.7901793648408315
O=C(OC1CCCN2CCc3c([nH]c4ccccc34)C12)c1ccccc1,-87.6915424255401,-8.923966046978236,-25.949805982722587,-76.8485117736427,-4.835419812039,-16.66295144238274,-9.570797788829312,-25.46120226707205,-82.59764852114849,-4.59008942269192
O=C(OCc1ccccc1)N1CCC(NCCOC2CCC2)C1,-109.04480389612583,-9.432046564726473,-28.125545542995805,-68.31596345821686,-2.2149928034816533,-14.640514239909148,-9.160556221446143,-27.376865007780566,-74.50202658055494,-2.4814874283854618
O=C(c1cc2cc(Br)ccc2oc1=O)N1CCN(Cc2ccccc2)CC1,-92.57259864472424,-8.749876761934148,-22.57356205264319,-69.16193322552522,-4.459783705959923,-14.991767619001582,-9.092385596881961,-22.13013245824598,-72.72147111682973,-5.212645331010971
O=C(c1ccc(N2CCCC2)nc1)N1CCN(C2CCCC2O)CC1,-84.69365872824567,-10.707970535210249,-24.300004366745494,-96.36996069609059,-7.887106845991105,-14.329239546268777,-10.658378464003814,-23.64505740898042,-99.95088232942221,-7.108049422574908
O=C(c1ccccc1Cl)N1CCC(NCc2ccsc2)C1,-91.67419729042336,-9.913168856065251,-24.864694204352848,-76.90387761683863,-4.1481348321929365,-13.615062911870252,-10.006545773313203,-24.424780822635828,-80.58854428895735,-4.73451073005338
O=C(c1cnc(C2CCCO2)s1)N1CCCC2CCCC21,-82.0426244710176,-9.69793976194004,-23.30541236008192,-81.13143850968339,-3.7646381578314756,-17.07272374492026,-9.725218640643568,-22.62972110282954,-83.40113770865582,-4.37873704749139
O=C(c1cnccn1)N1CCN(CCCNc2nnc(-c3ccccc3)c3c2cc2ccccn23)CC1,-95.36363181143047,-9.184949604506638,-28.232533090672995,-76.14232253505598,-0.9342612355414825,-12.466111055620367,-9.415739200078932,-27.711960081244754,-79.06237935798653,-1.879871023741071
O=C1C=CC2(CCCC23OCCO3)N1C(=O)CCN1CCNCC1,-98.62919708725437,-7.74262788016443,-26.61741838091127,-68.11449919493154,-3.722882608181296,-15.864902128561546,-8.563553083298256,-25.590108318645463,-77.86648932618799,-3.7347353885158086
O=C1CC2(CCN(C(=O)Nc3ccc(F)cc3)CC2)CN1,-85.47611719942905,-9.561227576661093,-24.52901897370974,-86.53596125826189,-5.564427556739714,-14.910416201479809,-10.273973347372902,-23.908017032900084,-92.27822778526182,-5.826035225781221
O=C1CN(C(=O)CCCN(C(=O)c2cccs2)c2nc(-c3cc4ccccc4o3)cs2)CCN1,-93.56247599158556,-9.488599252837854,-26.74325089438937,-80.207893824501,-4.421462730770217,-13.771816587627448,-9.452865065284673,-26.353360319405297,-80.5038778737135,-4.040573196065614
O=C1CN=C(c2ccccc2)c2cc(Cl)ccc2N1Cc1cc(=O)n2ccccc2n1,-92.66206414590101,-9.307522426417107,-23.577724824731646,-65.28814110337423,-2.674862789393317,-13.756179230700486,-9.366971708041815,-22.583033184958097,-75.60774136728806,-3.6600221327450475
O=C1COc2ccc(CNC34CCC(CC5Cn6c(=O)ccc7ncc(F)c5c76)(CC3)OC4)nc2N1,-99.57734550310582,-10.116358415498382,-26.495657487604692,-69.68654506841149,0.12560399402723377,-13.649925165595118,-10.383205444018246,-25.592894674751037,-78.3593840452412,-1.3833220550071328
O=C1N=C2C(=Nc3ccccc32)N1c1ccc(O)cc1,-84.78396850658778,-11.250163758293759,-23.066622134327282,-91.06190384965464,-7.052334813977694,-18.694872797380377,-11.322055816350169,-22.227882595273677,-93.82601698818395,-6.362837430987485
O=C1N=C2C=C(NC(=O)c3ccno3)C=CC2C2=C1CCC2,-86.99447703558883,-10.750501194122648,-23.089868811793913,-83.07449897896173,-4.19835983912352,-19.483743877297762,-10.596424449567547,-22.67730322443912,-90.68351873653162,-4.674300484496504
O=C1NCCN(Cc2ccc(F)cc2)C1=O,-88.09308996485856,-9.610825824755185,-20.557018170691286,-83.78422453781369,-6.9695990915675905,-16.945915455346537,-9.709684266782045,-20.192342124428517,-86.41651735263781,-6.723397149843764
O=C1NCCN1c1ccc(Nc2nc(-c3cccc(Cl)c3)nc(C3CC3)n2)cc1,-79.37918128284593,-9.920238067474719,-24.727099861146606,-82.62909447626079,-3.4192160154146007,-15.63154440032094,-9.962744912667517,-24.1120959950507,-85.2063526421093,-3.8534879773907167
O=C1Nc2c(ncn2Cc2ccccc2)C(C#CC2CC2)(C(F)(F)F)N1Cc1ccccc1,-90.4134137267049,-10.421015777155677,-24.183399088788626,-92.43378811796836,-6.425816280943636,-15.520635347208714,-10.60552157889153,-23.36576374771918,-98.29329168144598,-6.134865951504777
O=C1OCCC1C1(O)CCN(CCCN2c3ccccc3Sc3ccc(Cl)cc32)CC1,-105.31180089196138,-10.664597432408573,-27.90683939918435,-81.60908759615567,-3.41556088796008,-14.980532159072974,-10.534551291585915,-26.50621568899979,-90.58435027806085,-3.872459931095463
